Date,Low,Open,Volume,High,Close,Adjusted Close
28-09-2006,9.180000305175781,9.239999771118164,11767,9.479999542236328,9.359999656677246,9.359999656677246
29-09-2006,9.0,9.479999542236328,18267,9.65999984741211,9.300000190734863,9.300000190734863
02-10-2006,9.239999771118164,9.239999771118164,25100,9.899999618530273,9.600000381469727,9.600000381469727
03-10-2006,9.420000076293945,9.600000381469727,15217,9.84000015258789,9.84000015258789,9.84000015258789
04-10-2006,9.600000381469727,9.84000015258789,23117,10.199999809265137,10.199999809265137,10.199999809265137
05-10-2006,9.65999984741211,10.079999923706055,8383,10.140000343322754,9.960000038146973,9.960000038146973
06-10-2006,9.600000381469727,9.84000015258789,10333,9.84000015258789,9.600000381469727,9.600000381469727
09-10-2006,9.180000305175781,9.539999961853027,14950,9.84000015258789,9.779999732971191,9.779999732971191
10-10-2006,9.420000076293945,9.539999961853027,17067,10.020000457763672,9.960000038146973,9.960000038146973
11-10-2006,9.960000038146973,9.960000038146973,22467,10.319999694824219,10.199999809265137,10.199999809265137
12-10-2006,10.199999809265137,10.199999809265137,27800,10.979999542236328,10.859999656677246,10.859999656677246
13-10-2006,10.920000076293945,11.100000381469727,63967,12.0,11.699999809265137,11.699999809265137
16-10-2006,11.100000381469727,12.0,30100,12.300000190734863,11.399999618530273,11.399999618530273
17-10-2006,10.800000190734863,11.15999984741211,18600,11.579999923706055,11.399999618530273,11.399999618530273
18-10-2006,11.279999732971191,11.279999732971191,26183,12.300000190734863,12.0,12.0
19-10-2006,11.760000228881836,11.880000114440918,15250,12.239999771118164,12.0,12.0
20-10-2006,11.640000343322754,12.180000305175781,5933,12.300000190734863,11.819999694824219,11.819999694824219
23-10-2006,11.819999694824219,11.819999694824219,47600,12.84000015258789,12.65999984741211,12.65999984741211
24-10-2006,11.760000228881836,12.84000015258789,18950,12.84000015258789,12.0,12.0
25-10-2006,11.579999923706055,12.0,27517,12.479999542236328,12.359999656677246,12.359999656677246
26-10-2006,12.359999656677246,12.359999656677246,22817,12.899999618530273,12.65999984741211,12.65999984741211
27-10-2006,12.239999771118164,12.239999771118164,15500,12.600000381469727,12.600000381469727,12.600000381469727
30-10-2006,11.520000457763672,12.539999961853027,24650,12.539999961853027,12.0600004196167,12.0600004196167
31-10-2006,11.520000457763672,12.0,29250,13.140000343322754,13.140000343322754,13.140000343322754
01-11-2006,12.899999618530273,13.199999809265137,29117,13.380000114440918,13.199999809265137,13.199999809265137
02-11-2006,12.119999885559082,12.899999618530273,16517,13.020000457763672,12.180000305175781,12.180000305175781
03-11-2006,12.180000305175781,12.180000305175781,8367,12.600000381469727,12.539999961853027,12.539999961853027
06-11-2006,12.420000076293945,12.479999542236328,23183,13.020000457763672,12.84000015258789,12.84000015258789
07-11-2006,12.239999771118164,12.720000267028809,39533,13.199999809265137,13.199999809265137,13.199999809265137
08-11-2006,13.140000343322754,13.319999694824219,21617,13.4399995803833,13.260000228881836,13.260000228881836
09-11-2006,13.079999923706055,13.4399995803833,15433,13.4399995803833,13.4399995803833,13.4399995803833
10-11-2006,12.420000076293945,13.319999694824219,30800,13.5,13.5,13.5
13-11-2006,13.199999809265137,13.199999809265137,23617,13.920000076293945,13.5600004196167,13.5600004196167
14-11-2006,13.020000457763672,13.5600004196167,15000,13.979999542236328,13.920000076293945,13.920000076293945
15-11-2006,13.199999809265137,13.920000076293945,18050,13.920000076293945,13.859999656677246,13.859999656677246
16-11-2006,13.4399995803833,13.739999771118164,65250,15.420000076293945,14.399999618530273,14.399999618530273
17-11-2006,13.619999885559082,14.520000457763672,24500,14.579999923706055,13.739999771118164,13.739999771118164
20-11-2006,13.5600004196167,13.5600004196167,18233,14.460000038146973,14.15999984741211,14.15999984741211
21-11-2006,13.319999694824219,14.34000015258789,19967,14.399999618530273,13.5600004196167,13.5600004196167
22-11-2006,13.319999694824219,13.5,10383,14.100000381469727,13.800000190734863,13.800000190734863
24-11-2006,13.319999694824219,13.619999885559082,4867,13.739999771118164,13.5600004196167,13.5600004196167
27-11-2006,12.0600004196167,13.5,25067,13.800000190734863,12.479999542236328,12.479999542236328
28-11-2006,11.9399995803833,12.300000190734863,21617,12.600000381469727,12.180000305175781,12.180000305175781
29-11-2006,12.0,12.239999771118164,17667,12.420000076293945,12.300000190734863,12.300000190734863
30-11-2006,12.0,12.0,22467,12.720000267028809,12.720000267028809,12.720000267028809
01-12-2006,12.0600004196167,12.720000267028809,20267,13.140000343322754,12.899999618530273,12.899999618530273
04-12-2006,12.0600004196167,12.600000381469727,24383,12.779999732971191,12.180000305175781,12.180000305175781
05-12-2006,12.0600004196167,12.0600004196167,16683,12.539999961853027,12.119999885559082,12.119999885559082
06-12-2006,12.0,12.239999771118164,21350,12.359999656677246,12.0,12.0
07-12-2006,11.880000114440918,12.0,22517,12.300000190734863,11.9399995803833,11.9399995803833
08-12-2006,11.819999694824219,11.9399995803833,39383,12.539999961853027,12.180000305175781,12.180000305175781
11-12-2006,11.699999809265137,12.0,17550,12.420000076293945,11.9399995803833,11.9399995803833
12-12-2006,11.640000343322754,11.880000114440918,19567,12.119999885559082,11.760000228881836,11.760000228881836
13-12-2006,11.460000038146973,11.760000228881836,10517,11.9399995803833,11.460000038146973,11.460000038146973
14-12-2006,11.460000038146973,11.520000457763672,29017,11.880000114440918,11.880000114440918,11.880000114440918
15-12-2006,11.460000038146973,11.819999694824219,23533,11.880000114440918,11.520000457763672,11.520000457763672
18-12-2006,10.800000190734863,11.399999618530273,46000,11.460000038146973,10.979999542236328,10.979999542236328
19-12-2006,10.800000190734863,10.800000190734863,23217,11.279999732971191,11.15999984741211,11.15999984741211
20-12-2006,11.039999961853027,11.100000381469727,36683,12.0600004196167,11.100000381469727,11.100000381469727
21-12-2006,10.5600004196167,10.979999542236328,42983,11.399999618530273,11.220000267028809,11.220000267028809
22-12-2006,11.100000381469727,11.220000267028809,32517,11.640000343322754,11.15999984741211,11.15999984741211
26-12-2006,10.800000190734863,10.920000076293945,34000,11.579999923706055,11.039999961853027,11.039999961853027
27-12-2006,10.739999771118164,10.800000190734863,52500,11.220000267028809,10.979999542236328,10.979999542236328
28-12-2006,10.859999656677246,10.920000076293945,42150,11.460000038146973,10.979999542236328,10.979999542236328
29-12-2006,10.859999656677246,10.979999542236328,57133,11.399999618530273,10.979999542236328,10.979999542236328
03-01-2007,11.039999961853027,11.039999961853027,47967,12.0,11.520000457763672,11.520000457763672
04-01-2007,11.399999618530273,11.520000457763672,9200,12.0600004196167,11.640000343322754,11.640000343322754
05-01-2007,11.279999732971191,11.34000015258789,18017,11.819999694824219,11.699999809265137,11.699999809265137
08-01-2007,11.640000343322754,11.699999809265137,38267,12.119999885559082,11.760000228881836,11.760000228881836
09-01-2007,11.699999809265137,11.760000228881836,6700,12.0,12.0,12.0
10-01-2007,11.699999809265137,12.0,18833,12.239999771118164,12.180000305175781,12.180000305175781
11-01-2007,11.9399995803833,12.0600004196167,34950,12.479999542236328,12.300000190734863,12.300000190734863
12-01-2007,12.0600004196167,12.0600004196167,24317,12.65999984741211,12.539999961853027,12.539999961853027
16-01-2007,12.180000305175781,12.600000381469727,15983,12.720000267028809,12.300000190734863,12.300000190734863
17-01-2007,12.180000305175781,12.300000190734863,10733,12.479999542236328,12.359999656677246,12.359999656677246
18-01-2007,12.239999771118164,12.239999771118164,14450,12.359999656677246,12.359999656677246,12.359999656677246
19-01-2007,12.239999771118164,12.239999771118164,8550,12.479999542236328,12.359999656677246,12.359999656677246
22-01-2007,11.520000457763672,12.239999771118164,16183,12.300000190734863,11.880000114440918,11.880000114440918
23-01-2007,11.880000114440918,11.9399995803833,9900,12.119999885559082,12.0,12.0
24-01-2007,11.699999809265137,11.9399995803833,14667,12.180000305175781,11.9399995803833,11.9399995803833
25-01-2007,11.699999809265137,11.819999694824219,6050,11.9399995803833,11.9399995803833,11.9399995803833
26-01-2007,11.520000457763672,11.760000228881836,6933,11.819999694824219,11.579999923706055,11.579999923706055
29-01-2007,11.579999923706055,11.579999923706055,17317,11.819999694824219,11.699999809265137,11.699999809265137
30-01-2007,11.460000038146973,11.579999923706055,13167,11.880000114440918,11.699999809265137,11.699999809265137
31-01-2007,11.520000457763672,11.640000343322754,15400,11.760000228881836,11.640000343322754,11.640000343322754
01-02-2007,11.460000038146973,11.579999923706055,11433,11.760000228881836,11.640000343322754,11.640000343322754
02-02-2007,11.34000015258789,11.520000457763672,27133,12.0,11.9399995803833,11.9399995803833
05-02-2007,11.640000343322754,11.819999694824219,5250,11.880000114440918,11.760000228881836,11.760000228881836
06-02-2007,11.399999618530273,11.819999694824219,14383,11.819999694824219,11.579999923706055,11.579999923706055
07-02-2007,11.100000381469727,11.520000457763672,14217,11.880000114440918,11.15999984741211,11.15999984741211
08-02-2007,11.15999984741211,11.15999984741211,3817,11.640000343322754,11.579999923706055,11.579999923706055
09-02-2007,11.34000015258789,11.460000038146973,9033,11.819999694824219,11.520000457763672,11.520000457763672
12-02-2007,11.34000015258789,11.460000038146973,6200,11.760000228881836,11.520000457763672,11.520000457763672
13-02-2007,11.279999732971191,11.399999618530273,45817,12.300000190734863,12.0600004196167,12.0600004196167
14-02-2007,12.0600004196167,12.300000190734863,23550,12.899999618530273,12.539999961853027,12.539999961853027
15-02-2007,11.880000114440918,12.420000076293945,11183,12.479999542236328,12.119999885559082,12.119999885559082
16-02-2007,11.880000114440918,12.0600004196167,5533,12.300000190734863,12.300000190734863,12.300000190734863
20-02-2007,11.880000114440918,12.300000190734863,18883,12.420000076293945,11.9399995803833,11.9399995803833
21-02-2007,11.819999694824219,12.0,10967,12.300000190734863,11.9399995803833,11.9399995803833
22-02-2007,11.819999694824219,11.880000114440918,8050,12.239999771118164,11.880000114440918,11.880000114440918
23-02-2007,11.15999984741211,11.9399995803833,19350,12.0,11.460000038146973,11.460000038146973
26-02-2007,11.399999618530273,11.399999618530273,6667,11.9399995803833,11.819999694824219,11.819999694824219
27-02-2007,11.100000381469727,11.760000228881836,15117,11.760000228881836,11.100000381469727,11.100000381469727
28-02-2007,10.979999542236328,11.15999984741211,25517,11.399999618530273,10.979999542236328,10.979999542236328
01-03-2007,10.5,10.979999542236328,19067,10.979999542236328,10.680000305175781,10.680000305175781
02-03-2007,9.65999984741211,10.800000190734863,15117,10.800000190734863,10.319999694824219,10.319999694824219
05-03-2007,9.420000076293945,10.140000343322754,20917,10.319999694824219,9.420000076293945,9.420000076293945
06-03-2007,9.239999771118164,9.420000076293945,21217,10.800000190734863,10.5,10.5
07-03-2007,10.260000228881836,10.5,10350,10.619999885559082,10.5600004196167,10.5600004196167
08-03-2007,10.4399995803833,10.5,40833,12.0,10.4399995803833,10.4399995803833
09-03-2007,10.5600004196167,10.5600004196167,12400,11.15999984741211,10.5600004196167,10.5600004196167
12-03-2007,10.619999885559082,11.15999984741211,48883,11.9399995803833,11.880000114440918,11.880000114440918
13-03-2007,10.859999656677246,11.699999809265137,58733,12.0600004196167,11.520000457763672,11.520000457763672
14-03-2007,11.640000343322754,11.819999694824219,47833,12.180000305175781,11.9399995803833,11.9399995803833
15-03-2007,11.880000114440918,11.880000114440918,24233,12.300000190734863,12.0,12.0
16-03-2007,11.880000114440918,12.0,25017,12.0600004196167,12.0,12.0
19-03-2007,11.699999809265137,12.300000190734863,37167,12.479999542236328,11.880000114440918,11.880000114440918
20-03-2007,11.760000228881836,11.760000228881836,10233,12.0600004196167,11.760000228881836,11.760000228881836
21-03-2007,11.819999694824219,11.880000114440918,9950,12.0,11.819999694824219,11.819999694824219
22-03-2007,11.760000228881836,11.880000114440918,13850,12.0,12.0,12.0
23-03-2007,10.920000076293945,12.0,49750,12.0600004196167,12.0,12.0
26-03-2007,11.760000228881836,12.0600004196167,9550,12.0600004196167,11.880000114440918,11.880000114440918
27-03-2007,11.579999923706055,11.880000114440918,7817,11.9399995803833,11.760000228881836,11.760000228881836
28-03-2007,11.460000038146973,11.640000343322754,29133,12.119999885559082,11.880000114440918,11.880000114440918
29-03-2007,11.819999694824219,12.119999885559082,12367,12.119999885559082,11.880000114440918,11.880000114440918
30-03-2007,12.119999885559082,13.260000228881836,215917,13.920000076293945,13.380000114440918,13.380000114440918
02-04-2007,13.319999694824219,13.5,66700,14.699999809265137,14.520000457763672,14.520000457763672
03-04-2007,14.220000267028809,14.880000114440918,65183,15.0600004196167,14.399999618530273,14.399999618530273
04-04-2007,14.15999984741211,14.579999923706055,82917,15.960000038146973,15.779999732971191,15.779999732971191
05-04-2007,16.200000762939453,16.260000228881836,447067,20.459999084472656,18.1200008392334,18.1200008392334
09-04-2007,16.860000610351562,18.540000915527344,594033,27.600000381469727,25.860000610351562,25.860000610351562
10-04-2007,21.0,25.139999389648438,469767,27.0,21.420000076293945,21.420000076293945
11-04-2007,19.079999923706055,21.299999237060547,188633,21.84000015258789,19.68000030517578,19.68000030517578
12-04-2007,18.899999618530273,18.899999618530273,203667,21.600000381469727,20.399999618530273,20.399999618530273
13-04-2007,20.100000381469727,20.579999923706055,117200,22.31999969482422,22.020000457763672,22.020000457763672
16-04-2007,23.520000457763672,24.239999771118164,2081317,32.52000045776367,26.579999923706055,26.579999923706055
17-04-2007,22.739999771118164,25.31999969482422,428433,26.100000381469727,23.760000228881836,23.760000228881836
18-04-2007,22.739999771118164,23.8799991607666,137450,24.0,22.979999542236328,22.979999542236328
19-04-2007,21.479999542236328,22.979999542236328,128417,23.100000381469727,21.899999618530273,21.899999618530273
20-04-2007,19.68000030517578,22.200000762939453,289617,22.5,20.700000762939453,20.700000762939453
23-04-2007,19.6200008392334,20.700000762939453,238750,22.200000762939453,21.239999771118164,21.239999771118164
24-04-2007,21.0,21.1200008392334,149967,22.799999237060547,21.65999984741211,21.65999984741211
25-04-2007,20.8799991607666,21.899999618530273,100717,22.200000762939453,21.1200008392334,21.1200008392334
26-04-2007,19.6200008392334,21.299999237060547,85833,21.299999237060547,20.280000686645508,20.280000686645508
27-04-2007,19.079999923706055,19.979999542236328,110967,20.219999313354492,19.559999465942383,19.559999465942383
30-04-2007,18.600000381469727,19.440000534057617,59017,19.799999237060547,19.020000457763672,19.020000457763672
01-05-2007,18.0,19.440000534057617,151100,19.440000534057617,18.1200008392334,18.1200008392334
02-05-2007,18.0,18.1200008392334,88717,18.600000381469727,18.479999542236328,18.479999542236328
03-05-2007,17.700000762939453,18.600000381469727,64617,19.139999389648438,18.059999465942383,18.059999465942383
04-05-2007,17.280000686645508,18.059999465942383,97200,18.65999984741211,18.059999465942383,18.059999465942383
07-05-2007,18.059999465942383,18.299999237060547,72833,18.899999618530273,18.18000030517578,18.18000030517578
08-05-2007,16.860000610351562,18.0,70300,18.239999771118164,17.219999313354492,17.219999313354492
09-05-2007,14.640000343322754,16.440000534057617,149717,16.440000534057617,15.180000305175781,15.180000305175781
10-05-2007,14.640000343322754,15.180000305175781,71533,15.960000038146973,15.720000267028809,15.720000267028809
11-05-2007,14.34000015258789,14.34000015258789,69267,15.539999961853027,14.640000343322754,14.640000343322754
14-05-2007,13.5600004196167,14.460000038146973,52667,14.640000343322754,13.5600004196167,13.5600004196167
15-05-2007,13.5,13.5,108867,15.420000076293945,14.100000381469727,14.100000381469727
16-05-2007,13.859999656677246,13.979999542236328,36000,14.579999923706055,14.279999732971191,14.279999732971191
17-05-2007,14.279999732971191,14.399999618530273,46867,15.300000190734863,14.760000228881836,14.760000228881836
18-05-2007,13.680000305175781,13.680000305175781,89917,15.239999771118164,15.239999771118164,15.239999771118164
21-05-2007,13.979999542236328,14.640000343322754,1793367,22.139999389648438,19.559999465942383,19.559999465942383
22-05-2007,17.399999618530273,20.280000686645508,879017,22.440000534057617,17.760000228881836,17.760000228881836
23-05-2007,16.559999465942383,18.299999237060547,258383,18.299999237060547,17.100000381469727,17.100000381469727
24-05-2007,16.799999237060547,17.399999618530273,77517,17.399999618530273,17.399999618530273,17.399999618530273
25-05-2007,15.899999618530273,17.34000015258789,79217,17.399999618530273,16.079999923706055,16.079999923706055
29-05-2007,16.31999969482422,17.940000534057617,113883,17.940000534057617,17.639999389648438,17.639999389648438
30-05-2007,16.260000228881836,17.34000015258789,108000,17.760000228881836,16.68000030517578,16.68000030517578
31-05-2007,16.440000534057617,17.520000457763672,114450,17.700000762939453,16.860000610351562,16.860000610351562
01-06-2007,16.68000030517578,17.100000381469727,41300,17.100000381469727,16.920000076293945,16.920000076293945
04-06-2007,16.139999389648438,17.219999313354492,86850,17.399999618530273,16.440000534057617,16.440000534057617
05-06-2007,16.739999771118164,16.799999237060547,264917,18.899999618530273,18.899999618530273,18.899999618530273
06-06-2007,18.899999618530273,19.200000762939453,374783,20.760000228881836,19.799999237060547,19.799999237060547
07-06-2007,17.81999969482422,19.5,240100,19.5,18.1200008392334,18.1200008392334
08-06-2007,17.81999969482422,17.940000534057617,117133,19.139999389648438,18.84000015258789,18.84000015258789
11-06-2007,18.059999465942383,18.899999618530273,46533,18.899999618530273,18.420000076293945,18.420000076293945
12-06-2007,18.0,18.420000076293945,73300,18.65999984741211,18.420000076293945,18.420000076293945
13-06-2007,18.239999771118164,18.360000610351562,207500,20.100000381469727,19.440000534057617,19.440000534057617
14-06-2007,18.719999313354492,19.3799991607666,93950,19.920000076293945,19.020000457763672,19.020000457763672
15-06-2007,18.1200008392334,19.079999923706055,76083,19.3799991607666,18.360000610351562,18.360000610351562
18-06-2007,16.799999237060547,18.299999237060547,94617,18.479999542236328,18.360000610351562,18.360000610351562
19-06-2007,17.639999389648438,18.299999237060547,39100,18.360000610351562,17.700000762939453,17.700000762939453
20-06-2007,17.34000015258789,17.639999389648438,66383,18.719999313354492,18.239999771118164,18.239999771118164
21-06-2007,17.760000228881836,18.299999237060547,85483,18.540000915527344,17.81999969482422,17.81999969482422
22-06-2007,17.280000686645508,17.700000762939453,53050,18.479999542236328,17.280000686645508,17.280000686645508
25-06-2007,17.100000381469727,17.34000015258789,51117,18.0,17.399999618530273,17.399999618530273
26-06-2007,17.399999618530273,17.399999618530273,124017,17.940000534057617,17.639999389648438,17.639999389648438
27-06-2007,17.34000015258789,17.700000762939453,77050,18.18000030517578,17.8799991607666,17.8799991607666
28-06-2007,17.280000686645508,17.700000762939453,58983,17.8799991607666,17.280000686645508,17.280000686645508
29-06-2007,17.040000915527344,17.15999984741211,54367,17.520000457763672,17.15999984741211,17.15999984741211
02-07-2007,17.15999984741211,17.15999984741211,81983,17.639999389648438,17.459999084472656,17.459999084472656
03-07-2007,17.399999618530273,17.579999923706055,41617,17.8799991607666,17.81999969482422,17.81999969482422
05-07-2007,17.760000228881836,17.81999969482422,98867,19.200000762939453,17.760000228881836,17.760000228881836
06-07-2007,17.399999618530273,18.299999237060547,31917,18.299999237060547,17.940000534057617,17.940000534057617
09-07-2007,17.700000762939453,17.81999969482422,67883,18.1200008392334,17.700000762939453,17.700000762939453
10-07-2007,17.34000015258789,17.459999084472656,50133,17.81999969482422,17.579999923706055,17.579999923706055
11-07-2007,16.799999237060547,17.399999618530273,41433,17.399999618530273,17.34000015258789,17.34000015258789
12-07-2007,16.860000610351562,17.700000762939453,33167,17.700000762939453,17.15999984741211,17.15999984741211
13-07-2007,16.860000610351562,16.979999542236328,24067,17.399999618530273,17.100000381469727,17.100000381469727
16-07-2007,16.799999237060547,16.920000076293945,27100,17.219999313354492,16.920000076293945,16.920000076293945
17-07-2007,16.5,16.860000610351562,32717,17.219999313354492,16.799999237060547,16.799999237060547
18-07-2007,16.440000534057617,16.68000030517578,87500,17.579999923706055,17.399999618530273,17.399999618530273
19-07-2007,17.15999984741211,17.700000762939453,92367,18.239999771118164,18.1200008392334,18.1200008392334
20-07-2007,17.8799991607666,18.18000030517578,79000,18.600000381469727,18.0,18.0
23-07-2007,17.219999313354492,18.059999465942383,80767,18.299999237060547,18.0,18.0
24-07-2007,17.219999313354492,17.700000762939453,57767,18.540000915527344,18.540000915527344,18.540000915527344
25-07-2007,17.639999389648438,18.540000915527344,107183,19.260000228881836,18.420000076293945,18.420000076293945
26-07-2007,17.100000381469727,18.18000030517578,57767,18.18000030517578,17.700000762939453,17.700000762939453
27-07-2007,17.15999984741211,17.459999084472656,20333,17.81999969482422,17.81999969482422,17.81999969482422
30-07-2007,17.15999984741211,17.940000534057617,23667,17.940000534057617,17.280000686645508,17.280000686645508
31-07-2007,17.219999313354492,18.0,29367,18.0,17.8799991607666,17.8799991607666
01-08-2007,17.459999084472656,17.520000457763672,29683,17.8799991607666,17.459999084472656,17.459999084472656
02-08-2007,17.399999618530273,18.299999237060547,122950,18.600000381469727,17.639999389648438,17.639999389648438
03-08-2007,17.459999084472656,18.0,49733,18.0,17.579999923706055,17.579999923706055
06-08-2007,14.880000114440918,17.700000762939453,86750,17.700000762939453,15.65999984741211,15.65999984741211
07-08-2007,13.5,15.359999656677246,72783,15.479999542236328,14.699999809265137,14.699999809265137
08-08-2007,14.640000343322754,14.699999809265137,54200,16.5,15.359999656677246,15.359999656677246
09-08-2007,14.699999809265137,15.0,44233,16.5,15.779999732971191,15.779999732971191
10-08-2007,14.279999732971191,15.359999656677246,132367,16.440000534057617,15.600000381469727,15.600000381469727
13-08-2007,14.699999809265137,15.600000381469727,125600,16.5,16.200000762939453,16.200000762939453
14-08-2007,15.239999771118164,16.079999923706055,59517,16.3799991607666,16.200000762939453,16.200000762939453
15-08-2007,15.359999656677246,15.960000038146973,84733,17.040000915527344,15.65999984741211,15.65999984741211
16-08-2007,12.899999618530273,15.479999542236328,56633,15.479999542236328,13.319999694824219,13.319999694824219
17-08-2007,13.5,13.619999885559082,32500,14.880000114440918,14.880000114440918,14.880000114440918
20-08-2007,13.619999885559082,15.0,28967,15.0,13.859999656677246,13.859999656677246
21-08-2007,13.199999809265137,13.920000076293945,33983,14.579999923706055,14.520000457763672,14.520000457763672
22-08-2007,13.800000190734863,14.579999923706055,11717,14.640000343322754,13.979999542236328,13.979999542236328
23-08-2007,13.619999885559082,14.100000381469727,19617,14.399999618530273,13.800000190734863,13.800000190734863
24-08-2007,13.619999885559082,13.680000305175781,29067,14.34000015258789,14.34000015258789,14.34000015258789
27-08-2007,13.680000305175781,14.399999618530273,17100,14.399999618530273,13.979999542236328,13.979999542236328
28-08-2007,13.319999694824219,13.739999771118164,14000,14.220000267028809,13.4399995803833,13.4399995803833
29-08-2007,13.319999694824219,13.4399995803833,13317,13.979999542236328,13.619999885559082,13.619999885559082
30-08-2007,13.5600004196167,13.5600004196167,33383,15.0600004196167,13.739999771118164,13.739999771118164
31-08-2007,13.5,13.979999542236328,41417,14.9399995803833,14.880000114440918,14.880000114440918
04-09-2007,14.039999961853027,14.760000228881836,28433,15.0,14.34000015258789,14.34000015258789
05-09-2007,13.199999809265137,14.100000381469727,99300,15.359999656677246,14.039999961853027,14.039999961853027
06-09-2007,13.260000228881836,14.15999984741211,47367,14.819999694824219,14.520000457763672,14.520000457763672
07-09-2007,13.739999771118164,14.460000038146973,24150,14.520000457763672,14.460000038146973,14.460000038146973
10-09-2007,13.619999885559082,14.15999984741211,41917,14.279999732971191,13.800000190734863,13.800000190734863
11-09-2007,13.5,13.800000190734863,28317,13.979999542236328,13.5600004196167,13.5600004196167
12-09-2007,13.4399995803833,13.4399995803833,11633,13.800000190734863,13.619999885559082,13.619999885559082
13-09-2007,13.5,13.800000190734863,14100,14.220000267028809,13.859999656677246,13.859999656677246
14-09-2007,13.5,13.800000190734863,37700,14.699999809265137,14.699999809265137,14.699999809265137
17-09-2007,14.9399995803833,15.0,50500,15.65999984741211,15.239999771118164,15.239999771118164
18-09-2007,14.579999923706055,15.479999542236328,31767,15.779999732971191,15.300000190734863,15.300000190734863
19-09-2007,14.520000457763672,15.300000190734863,38033,15.359999656677246,14.880000114440918,14.880000114440918
20-09-2007,14.15999984741211,14.819999694824219,23200,15.180000305175781,14.460000038146973,14.460000038146973
21-09-2007,13.920000076293945,14.34000015258789,28800,14.760000228881836,14.699999809265137,14.699999809265137
24-09-2007,14.399999618530273,14.699999809265137,5800,15.0,14.579999923706055,14.579999923706055
25-09-2007,14.34000015258789,14.460000038146973,12600,14.819999694824219,14.399999618530273,14.399999618530273
26-09-2007,13.680000305175781,14.279999732971191,29950,14.699999809265137,14.100000381469727,14.100000381469727
27-09-2007,13.920000076293945,14.399999618530273,26150,14.760000228881836,14.520000457763672,14.520000457763672
28-09-2007,13.920000076293945,14.399999618530273,11333,14.399999618530273,14.220000267028809,14.220000267028809
01-10-2007,14.039999961853027,14.220000267028809,22700,14.640000343322754,14.520000457763672,14.520000457763672
02-10-2007,14.039999961853027,14.399999618530273,15817,14.699999809265137,14.34000015258789,14.34000015258789
03-10-2007,14.15999984741211,14.460000038146973,19567,14.579999923706055,14.399999618530273,14.399999618530273
04-10-2007,14.220000267028809,14.34000015258789,29217,15.300000190734863,14.399999618530273,14.399999618530273
05-10-2007,14.399999618530273,14.399999618530273,50733,16.200000762939453,15.899999618530273,15.899999618530273
08-10-2007,15.239999771118164,15.899999618530273,38683,17.100000381469727,16.739999771118164,16.739999771118164
09-10-2007,15.84000015258789,16.6200008392334,24317,16.799999237060547,16.139999389648438,16.139999389648438
10-10-2007,16.079999923706055,16.139999389648438,30150,16.979999542236328,16.260000228881836,16.260000228881836
11-10-2007,16.200000762939453,16.3799991607666,84183,17.399999618530273,17.15999984741211,17.15999984741211
12-10-2007,16.860000610351562,17.520000457763672,76250,18.1200008392334,17.940000534057617,17.940000534057617
15-10-2007,16.799999237060547,18.1200008392334,50967,18.420000076293945,17.100000381469727,17.100000381469727
16-10-2007,16.5,17.280000686645508,36900,17.399999618530273,16.799999237060547,16.799999237060547
17-10-2007,15.84000015258789,16.739999771118164,22533,16.799999237060547,16.31999969482422,16.31999969482422
18-10-2007,15.65999984741211,16.3799991607666,18417,16.799999237060547,16.079999923706055,16.079999923706055
19-10-2007,15.0600004196167,15.899999618530273,20200,16.200000762939453,15.180000305175781,15.180000305175781
22-10-2007,15.180000305175781,16.31999969482422,16267,16.31999969482422,16.200000762939453,16.200000762939453
23-10-2007,15.300000190734863,16.139999389648438,29433,16.200000762939453,15.420000076293945,15.420000076293945
24-10-2007,14.819999694824219,15.359999656677246,28117,16.200000762939453,16.020000457763672,16.020000457763672
25-10-2007,15.720000267028809,15.720000267028809,250100,20.700000762939453,16.799999237060547,16.799999237060547
26-10-2007,15.539999961853027,16.860000610351562,80483,17.219999313354492,15.600000381469727,15.600000381469727
29-10-2007,14.640000343322754,15.479999542236328,83850,15.899999618530273,15.539999961853027,15.539999961853027
30-10-2007,15.0600004196167,15.239999771118164,26517,15.779999732971191,15.0600004196167,15.0600004196167
31-10-2007,14.760000228881836,15.119999885559082,21150,15.420000076293945,15.359999656677246,15.359999656677246
01-11-2007,14.640000343322754,15.0,32217,15.420000076293945,14.880000114440918,14.880000114440918
02-11-2007,13.979999542236328,14.880000114440918,49867,15.0,14.460000038146973,14.460000038146973
05-11-2007,13.680000305175781,14.15999984741211,27283,14.279999732971191,13.920000076293945,13.920000076293945
06-11-2007,13.979999542236328,13.979999542236328,21033,15.0,14.579999923706055,14.579999923706055
07-11-2007,13.920000076293945,14.34000015258789,15567,14.760000228881836,13.920000076293945,13.920000076293945
08-11-2007,13.800000190734863,14.100000381469727,21717,14.34000015258789,13.979999542236328,13.979999542236328
09-11-2007,13.5600004196167,13.800000190734863,14950,14.15999984741211,13.979999542236328,13.979999542236328
12-11-2007,13.079999923706055,13.800000190734863,16650,14.34000015258789,13.079999923706055,13.079999923706055
13-11-2007,13.079999923706055,13.140000343322754,13183,13.680000305175781,13.619999885559082,13.619999885559082
14-11-2007,12.779999732971191,12.779999732971191,23117,13.800000190734863,13.319999694824219,13.319999694824219
15-11-2007,12.899999618530273,13.199999809265137,10000,13.4399995803833,13.140000343322754,13.140000343322754
16-11-2007,12.479999542236328,13.079999923706055,38683,13.079999923706055,12.600000381469727,12.600000381469727
